Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
3749,09/01/2022 , 12:50:00,1386,1386
3750,09/01/2022 , 13:00:00,1841,1841
3751,09/01/2022 , 13:10:00,2244,2244
3752,09/01/2022 , 13:20:00,1657,1657
3753,09/01/2022 , 13:30:00,1579,1579
3754,09/01/2022 , 13:40:00,1499,1499
3755,09/01/2022 , 13:50:00,1377,1377
3756,09/01/2022 , 14:00:00,1029,1029
3757,09/01/2022 , 14:10:00,1023,1023
3758,09/01/2022 , 14:20:00,983,983
3759,09/01/2022 , 14:30:00,1035,1035
3760,09/01/2022 , 14:40:00,1535,1535
3761,09/01/2022 , 14:50:00,1163,1163
3762,09/01/2022 , 15:00:00,1120,1120
3763,09/01/2022 , 15:10:00,1202,1202
3764,09/01/2022 , 15:20:00,976,976
3765,09/01/2022 , 15:30:00,851,851
3766,09/01/2022 , 15:40:00,872,872
3767,09/01/2022 , 15:50:00,823,823
3768,09/01/2022 , 16:00:00,888,888
3769,09/01/2022 , 16:10:00,1039,1039
3770,09/01/2022 , 16:20:00,784,784
3771,09/01/2022 , 16:30:00,615,615
3772,09/01/2022 , 16:40:00,551,551
3773,09/01/2022 , 16:50:00,545,545
3774,09/01/2022 , 17:00:00,663,663
3775,09/01/2022 , 17:10:00,456,456
3776,09/01/2022 , 17:20:00,467,467
3777,09/01/2022 , 17:30:00,599,599
3778,09/01/2022 , 17:40:00,466,466
3779,09/01/2022 , 17:50:00,429,429
3780,09/01/2022 , 18:00:00,478,478
3781,09/01/2022 , 18:10:00,550,550
3782,09/01/2022 , 18:20:00,620,620
3783,09/01/2022 , 18:30:00,655,655
3784,09/01/2022 , 18:40:00,774,774
3785,09/01/2022 , 18:50:00,400,400
3786,09/01/2022 , 19:00:00,296,296
3787,09/01/2022 , 19:10:00,234,234
3788,09/01/2022 , 19:20:00,147,147
3789,09/01/2022 , 19:30:00,139,139
3790,09/01/2022 , 19:40:00,84,84
3791,09/01/2022 , 19:50:00,55,55
3792,09/01/2022 , 20:00:00,31,31
3793,09/01/2022 , 20:10:00,19,19
3794,09/01/2022 , 20:20:00,9,9
3795,09/01/2022 , 20:30:00,5,5
3796,09/01/2022 , 20:40:00,2,2
3797,09/01/2022 , 20:50:00,0,0
3798,09/01/2022 , 21:00:00,0,0
3799,09/01/2022 , 21:10:00,0,0
3800,09/01/2022 , 21:20:00,0,0
3801,09/01/2022 , 21:30:00,0,0
3802,09/01/2022 , 21:40:00,0,0
3803,09/01/2022 , 21:50:00,0,0
3804,09/01/2022 , 22:00:00,0,0
3805,09/01/2022 , 22:10:00,0,0
3806,09/01/2022 , 22:20:00,0,0
3807,09/01/2022 , 22:30:00,0,0
3808,09/01/2022 , 22:40:00,0,0
3809,09/01/2022 , 22:50:00,0,0
3810,09/01/2022 , 23:00:00,0,0
3811,09/01/2022 , 23:10:00,0,0
3812,09/01/2022 , 23:20:00,0,0
3813,09/01/2022 , 23:30:00,0,0
3814,09/01/2022 , 23:40:00,0,0
3815,09/01/2022 , 23:50:00,0,0
3816,09/01/2022 , 24:00:00,0,0
3817,10/01/2022 , 00:10:00,0,0
3818,10/01/2022 , 00:20:00,0,0
3819,10/01/2022 , 00:30:00,0,0
3820,10/01/2022 , 00:40:00,0,0
3821,10/01/2022 , 00:50:00,0,0
3822,10/01/2022 , 01:00:00,0,0
3823,10/01/2022 , 01:10:00,0,0
3824,10/01/2022 , 01:20:00,0,0
3825,10/01/2022 , 01:30:00,0,0
3826,10/01/2022 , 01:40:00,0,0
3827,10/01/2022 , 01:50:00,0,0
3828,10/01/2022 , 02:00:00,0,0
3829,10/01/2022 , 02:10:00,0,0
3830,10/01/2022 , 02:20:00,0,0
3831,10/01/2022 , 02:30:00,0,0
3832,10/01/2022 , 02:40:00,0,0
3833,10/01/2022 , 02:50:00,0,0
3834,10/01/2022 , 03:00:00,0,0
3835,10/01/2022 , 03:10:00,0,0
3836,10/01/2022 , 03:20:00,0,0
3837,10/01/2022 , 03:30:00,0,0
3838,10/01/2022 , 03:40:00,0,0
3839,10/01/2022 , 03:50:00,0,0
3840,10/01/2022 , 04:00:00,0,0
3841,10/01/2022 , 04:10:00,0,0
3842,10/01/2022 , 04:20:00,0,0
3843,10/01/2022 , 04:30:00,0,0
3844,10/01/2022 , 04:40:00,0,0
3845,10/01/2022 , 04:50:00,1,1
3846,10/01/2022 , 05:00:00,7,7
3847,10/01/2022 , 05:10:00,16,16
3848,10/01/2022 , 05:20:00,35,35
3849,10/01/2022 , 05:30:00,60,60
3850,10/01/2022 , 05:40:00,88,88
3851,10/01/2022 , 05:50:00,142,142
3852,10/01/2022 , 06:00:00,147,147
3853,10/01/2022 , 06:10:00,119,119
3854,10/01/2022 , 06:20:00,237,237
3855,10/01/2022 , 06:30:00,292,292
3856,10/01/2022 , 06:40:00,372,372
3857,10/01/2022 , 06:50:00,501,501
3858,10/01/2022 , 07:00:00,592,592
3859,10/01/2022 , 07:10:00,628,628
3860,10/01/2022 , 07:20:00,488,488
3861,10/01/2022 , 07:30:00,389,389
3862,10/01/2022 , 07:40:00,565,565
3863,10/01/2022 , 07:50:00,922,922
3864,10/01/2022 , 08:00:00,986,986
3865,10/01/2022 , 08:10:00,704,704
3866,10/01/2022 , 08:20:00,485,485
3867,10/01/2022 , 08:30:00,1192,1192
3868,10/01/2022 , 08:40:00,1219,1219
3869,10/01/2022 , 08:50:00,1115,1115
3870,10/01/2022 , 09:00:00,1637,1637
3871,10/01/2022 , 09:10:00,1565,1565
3872,10/01/2022 , 09:20:00,1887,1887
3873,10/01/2022 , 09:30:00,1775,1775
3874,10/01/2022 , 09:40:00,1399,1399
3875,10/01/2022 , 09:50:00,1455,1455
3876,10/01/2022 , 10:00:00,1518,1518
3877,10/01/2022 , 10:10:00,2259,2259
3878,10/01/2022 , 10:20:00,2512,2512
3879,10/01/2022 , 10:30:00,2341,2341
3880,10/01/2022 , 10:40:00,2090,2090
3881,10/01/2022 , 10:50:00,1619,1619
3882,10/01/2022 , 11:00:00,3026,3026
3883,10/01/2022 , 11:10:00,3696,3696
3884,10/01/2022 , 11:20:00,3288,3288
3885,10/01/2022 , 11:30:00,2605,2605
3886,10/01/2022 , 11:40:00,886,886
3887,10/01/2022 , 11:50:00,83,83
3888,10/01/2022 , 12:00:00,1735,1735
3889,10/01/2022 , 12:10:00,234,234
3890,10/01/2022 , 12:20:00,331,331
3891,10/01/2022 , 12:30:00,303,303
3892,10/01/2022 , 12:40:00,649,649
3893,10/01/2022 , 12:50:00,277,277
3894,10/01/2022 , 13:00:00,82,82
3895,10/01/2022 , 13:10:00,113,113
3896,10/01/2022 , 13:20:00,73,73
3897,10/01/2022 , 13:30:00,80,80
3898,10/01/2022 , 13:40:00,7,7
3899,10/01/2022 , 13:50:00,155,155
3900,10/01/2022 , 14:00:00,497,497
3901,10/01/2022 , 14:10:00,0,0
3902,10/01/2022 , 14:20:00,0,0
3903,10/01/2022 , 14:30:00,0,0
3904,10/01/2022 , 14:40:00,0,0
3905,10/01/2022 , 14:50:00,0,0
3906,10/01/2022 , 15:00:00,0,0
3907,10/01/2022 , 15:10:00,1,1
3908,10/01/2022 , 15:20:00,1,1
3909,10/01/2022 , 15:30:00,1,1
3910,10/01/2022 , 15:40:00,0,0
3911,10/01/2022 , 15:50:00,4,4
3912,10/01/2022 , 16:00:00,38,38
