
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0002647	2022-07-13	08:09:06.616	1.6258	 63
DATA	0002648	2022-07-13	08:10:06.619	1.8653	 60
DATA	0002649	2022-07-13	08:11:06.622	2.0756	 53
DATA	0002650	2022-07-13	08:12:06.625	2.3198	 52
DATA	0002651	2022-07-13	08:13:06.628	2.7087	 58
DATA	0002652	2022-07-13	08:14:06.631	3.0698	 56
DATA	0002653	2022-07-13	08:15:06.633	3.3323	 48
DATA	0002654	2022-07-13	08:16:06.636	3.6818	 65
DATA	0002655	2022-07-13	08:17:06.639	4.2560	 61
DATA	0002656	2022-07-13	08:18:06.642	4.5257	 63
DATA	0002657	2022-07-13	08:19:06.645	4.7239	 70
DATA	0002658	2022-07-13	08:20:06.648	4.9572	 68
DATA	0002659	2022-07-13	08:21:06.651	5.2062	 52
DATA	0002660	2022-07-13	08:22:06.654	5.6574	 60
DATA	0002661	2022-07-13	08:23:06.656	5.5975	 68
DATA	0002662	2022-07-13	08:24:06.659	6.0592	 64
DATA	0002663	2022-07-13	08:25:06.662	6.0605	 55
DATA	0002664	2022-07-13	08:26:06.665	6.2823	 64
DATA	0002665	2022-07-13	08:27:06.668	6.0931	 67
DATA	0002666	2022-07-13	08:28:06.671	6.0306	 59
DATA	0002667	2022-07-13	08:29:06.674	6.1945	 74
DATA	0002668	2022-07-13	08:30:06.677	7.1993	 74
DATA	0002669	2022-07-13	08:31:06.679	7.7563	 77
DATA	0002670	2022-07-13	08:32:06.682	8.6397	 69
DATA	0002671	2022-07-13	08:33:06.685	8.2709	 67
DATA	0002672	2022-07-13	08:34:06.688	7.6972	 77
DATA	0002673	2022-07-13	08:35:06.691	7.2605	 62
DATA	0002674	2022-07-13	08:36:06.694	7.5325	 69
DATA	0002675	2022-07-13	08:37:06.697	7.6446	 79
DATA	0002676	2022-07-13	08:38:06.700	7.7789	 77
DATA	0002677	2022-07-13	08:39:06.702	8.3120	 57
DATA	0002678	2022-07-13	08:40:06.705	10.671	 54
DATA	0002679	2022-07-13	08:41:06.708	11.167	 60
DATA	0002680	2022-07-13	08:42:06.711	10.329	 46
DATA	0002681	2022-07-13	08:43:06.714	11.908	 55
DATA	0002682	2022-07-13	08:44:06.717	14.862	 62
DATA	0002683	2022-07-13	08:45:06.720	15.018	 52
DATA	0002684	2022-07-13	08:46:06.723	15.790	 64
DATA	0002685	2022-07-13	08:47:06.726	15.782	 70
DATA	0002686	2022-07-13	08:48:06.728	14.659	 76
DATA	0002687	2022-07-13	08:49:06.731	13.173	 62
DATA	0002688	2022-07-13	08:50:06.734	13.276	 62
DATA	0002689	2022-07-13	08:51:06.737	14.750	 65
DATA	0002690	2022-07-13	08:52:06.740	14.567	 58
DATA	0002691	2022-07-13	08:53:06.743	14.577	 64
DATA	0002692	2022-07-13	08:54:06.746	14.925	 66
DATA	0002693	2022-07-13	08:55:06.749	15.501	 62
DATA	0002694	2022-07-13	08:56:06.751	15.248	 65
DATA	0002695	2022-07-13	08:57:06.754	15.421	 63
DATA	0002696	2022-07-13	08:58:06.757	16.485	 79
DATA	0002697	2022-07-13	08:59:06.760	14.862	 72
DATA	0002698	2022-07-13	09:00:06.763	15.168	 63
DATA	0002699	2022-07-13	09:01:06.766	14.570	 64
DATA	0002700	2022-07-13	09:02:06.769	17.525	 54
DATA	0002701	2022-07-13	09:03:06.772	18.089	 56
DATA	0002702	2022-07-13	09:04:06.774	18.903	 55
DATA	0002703	2022-07-13	09:05:06.777	19.510	 55
DATA	0002704	2022-07-13	09:06:06.780	21.377	 55
DATA	0002705	2022-07-13	09:07:06.783	22.164	 55
DATA	0002706	2022-07-13	09:08:06.786	21.295	 64
DATA	0002707	2022-07-13	09:09:06.789	22.329	 68
DATA	0002708	2022-07-13	09:10:06.792	25.014	 49
DATA	0002709	2022-07-13	09:11:06.795	26.708	 65
DATA	0002710	2022-07-13	09:12:06.797	23.568	 61
DATA	0002711	2022-07-13	09:13:06.800	24.622	 40
DATA	0002712	2022-07-13	09:14:06.803	26.987	 61
DATA	0002713	2022-07-13	09:15:06.806	26.860	 56
DATA	0002714	2022-07-13	09:16:06.809	24.025	 52
DATA	0002715	2022-07-13	09:17:06.812	24.616	 54
DATA	0002716	2022-07-13	09:18:06.815	23.907	 61
DATA	0002717	2022-07-13	09:19:06.818	23.590	 64
DATA	0002718	2022-07-13	09:20:06.820	30.920	 45
DATA	0002719	2022-07-13	09:21:06.823	31.913	 53
DATA	0002720	2022-07-13	09:22:05.826	30.306	 43
DATA	0002721	2022-07-13	09:23:05.829	30.118	 49
DATA	0002722	2022-07-13	09:24:05.832	33.786	 59
DATA	0002723	2022-07-13	09:25:05.835	36.291	 58
DATA	0002724	2022-07-13	09:26:05.838	34.376	 65
DATA	0002725	2022-07-13	09:27:05.841	36.246	 59
DATA	0002726	2022-07-13	09:28:05.843	34.284	 63
DATA	0002727	2022-07-13	09:29:05.846	35.893	 75
DATA	0002728	2022-07-13	09:30:05.849	34.072	 59
DATA	0002729	2022-07-13	09:31:05.852	39.489	 72
DATA	0002730	2022-07-13	09:32:05.855	41.189	 58
DATA	0002731	2022-07-13	09:33:05.858	38.864	 69
DATA	0002732	2022-07-13	09:34:05.861	32.049	 54
DATA	0002733	2022-07-13	09:35:05.864	24.511	 54
DATA	0002734	2022-07-13	09:36:05.866	26.751	 66
DATA	0002735	2022-07-13	09:37:05.869	32.722	 66
DATA	0002736	2022-07-13	09:38:05.872	38.818	 74
DATA	0002737	2022-07-13	09:39:05.875	38.572	 76
DATA	0002738	2022-07-13	09:40:05.878	39.960	 74
DATA	0002739	2022-07-13	09:41:05.881	38.892	 73
DATA	0002740	2022-07-13	09:42:05.884	40.479	 63
DATA	0002741	2022-07-13	09:43:05.887	36.754	 69
DATA	0002742	2022-07-13	09:44:05.889	36.680	 71
DATA	0002743	2022-07-13	09:45:05.892	43.018	 60
DATA	0002744	2022-07-13	09:46:05.895	45.942	 73
DATA	0002745	2022-07-13	09:47:05.898	48.390	 78
DATA	0002746	2022-07-13	09:48:05.901	52.862	 64
DATA	0002747	2022-07-13	09:49:05.904	47.531	 66
DATA	0002748	2022-07-13	09:50:05.907	47.771	 68
DATA	0002749	2022-07-13	09:51:05.910	53.495	 64
DATA	0002750	2022-07-13	09:52:05.912	57.487	 64
DATA	0002751	2022-07-13	09:53:05.915	56.274	 62
DATA	0002752	2022-07-13	09:54:05.918	51.917	 66
DATA	0002753	2022-07-13	09:55:05.921	43.476	 63
DATA	0002754	2022-07-13	09:56:05.924	42.134	 58
DATA	0002755	2022-07-13	09:57:05.927	43.062	 64
DATA	0002756	2022-07-13	09:58:05.930	43.670	 65
DATA	0002757	2022-07-13	09:59:05.933	41.098	 72
DATA	0002758	2022-07-13	10:00:05.935	43.922	 51
DATA	0002759	2022-07-13	10:01:05.938	43.565	 59
DATA	0002760	2022-07-13	10:02:05.941	41.282	 40
DATA	0002761	2022-07-13	10:03:05.944	40.565	 48
DATA	0002762	2022-07-13	10:04:05.947	48.630	 54
DATA	0002763	2022-07-13	10:05:05.950	46.842	 53
DATA	0002764	2022-07-13	10:06:05.953	50.311	 44
DATA	0002765	2022-07-13	10:07:05.956	62.873	 65
DATA	0002766	2022-07-13	10:08:05.958	56.668	 74
DATA	0002767	2022-07-13	10:09:05.961	54.189	 66
DATA	0002768	2022-07-13	10:10:05.964	50.822	 52
DATA	0002769	2022-07-13	10:11:05.967	56.395	 68
DATA	0002770	2022-07-13	10:12:05.970	63.335	 47
DATA	0002771	2022-07-13	10:13:05.973	56.801	 52
DATA	0002772	2022-07-13	10:14:05.976	55.862	 63
DATA	0002773	2022-07-13	10:15:05.979	53.887	 73
DATA	0002774	2022-07-13	10:16:05.981	52.205	 51
DATA	0002775	2022-07-13	10:17:05.984	63.188	 68
DATA	0002776	2022-07-13	10:18:05.987	61.816	 69
DATA	0002777	2022-07-13	10:19:05.990	60.878	 72
DATA	0002778	2022-07-13	10:20:05.993	61.115	 53
DATA	0002779	2022-07-13	10:21:05.996	56.899	 81
DATA	0002780	2022-07-13	10:22:05.999	51.088	 62
DATA	0002781	2022-07-13	10:23:06.002	56.822	 41
DATA	0002782	2022-07-13	10:24:06.005	63.857	 52
DATA	0002783	2022-07-13	10:25:06.007	63.060	 42
DATA	0002784	2022-07-13	10:26:06.010	57.427	 48
DATA	0002785	2022-07-13	10:27:06.013	52.558	 53
DATA	0002786	2022-07-13	10:28:06.016	48.809	 62
DATA	0002787	2022-07-13	10:29:06.019	51.157	 57
DATA	0002788	2022-07-13	10:30:06.022	54.881	 51
DATA	0002789	2022-07-13	10:31:06.025	59.196	 60
DATA	0002790	2022-07-13	10:32:06.028	54.197	 52
DATA	0002791	2022-07-13	10:33:06.030	47.458	 49
DATA	0002792	2022-07-13	10:34:06.033	49.533	 50
DATA	0002793	2022-07-13	10:35:06.036	49.171	 53
DATA	0002794	2022-07-13	10:36:06.039	57.424	 58
DATA	0002795	2022-07-13	10:37:06.042	54.188	 58
DATA	0002796	2022-07-13	10:38:06.045	45.677	 66
DATA	0002797	2022-07-13	10:39:06.048	46.986	 75
DATA	0002798	2022-07-13	10:40:06.051	46.140	 44
DATA	0002799	2022-07-13	10:41:06.053	53.187	 57
DATA	0002800	2022-07-13	10:42:06.056	54.608	 43
DATA	0002801	2022-07-13	10:43:06.059	47.596	 56
DATA	0002802	2022-07-13	10:44:06.062	60.154	 37
DATA	0002803	2022-07-13	10:45:06.065	57.818	 55
DATA	0002804	2022-07-13	10:46:06.068	60.749	 57
DATA	0002805	2022-07-13	10:47:06.071	68.498	 62
DATA	0002806	2022-07-13	10:48:06.074	64.874	 61
DATA	0002807	2022-07-13	10:49:06.076	64.709	 62
DATA	0002808	2022-07-13	10:50:06.079	66.666	 62
DATA	0002809	2022-07-13	10:51:06.082	66.926	 57
DATA	0002810	2022-07-13	10:52:06.085	60.500	 35
DATA	0002811	2022-07-13	10:53:05.088	66.925	 56
DATA	0002812	2022-07-13	10:54:05.091	72.731	 44
DATA	0002813	2022-07-13	10:55:05.094	71.404	 45
DATA	0002814	2022-07-13	10:56:05.097	66.515	 57
DATA	0002815	2022-07-13	10:57:05.099	69.630	 62
DATA	0002816	2022-07-13	10:58:05.102	67.090	 47
DATA	0002817	2022-07-13	10:59:05.105	72.197	 56
DATA	0002818	2022-07-13	11:00:05.108	71.314	 37
DATA	0002819	2022-07-13	11:01:05.111	71.025	 32
DATA	0002820	2022-07-13	11:02:05.114	70.651	 32
DATA	0002821	2022-07-13	11:03:05.117	69.003	 36
DATA	0002822	2022-07-13	11:04:05.120	66.845	 43
DATA	0002823	2022-07-13	11:05:05.122	69.306	 42
DATA	0002824	2022-07-13	11:06:05.125	73.719	 50
DATA	0002825	2022-07-13	11:07:05.128	70.937	 54
DATA	0002826	2022-07-13	11:08:05.131	65.367	 51
DATA	0002827	2022-07-13	11:09:05.134	67.703	 52
DATA	0002828	2022-07-13	11:10:05.137	68.238	 52
DATA	0002829	2022-07-13	11:11:05.140	67.258	 49
DATA	0002830	2022-07-13	11:12:05.143	65.392	 42
DATA	0002831	2022-07-13	11:13:05.145	68.239	 49
DATA	0002832	2022-07-13	11:14:05.148	74.873	 55
DATA	0002833	2022-07-13	11:15:05.151	73.018	 41
DATA	0002834	2022-07-13	11:16:05.154	65.949	 60
DATA	0002835	2022-07-13	11:17:05.157	62.722	 51
DATA	0002836	2022-07-13	11:18:05.160	50.995	 56
DATA	0002837	2022-07-13	11:19:05.163	52.446	 54
DATA	0002838	2022-07-13	11:20:05.166	45.305	 46
DATA	0002839	2022-07-13	11:21:05.168	44.666	 59
DATA	0002840	2022-07-13	11:22:05.171	50.426	 37
DATA	0002841	2022-07-13	11:23:05.174	46.540	 44
DATA	0002842	2022-07-13	11:24:05.177	57.432	 51
DATA	0002843	2022-07-13	11:25:05.180	55.099	 54
DATA	0002844	2022-07-13	11:26:05.183	56.099	 60
DATA	0002845	2022-07-13	11:27:05.186	49.928	 68
DATA	0002846	2022-07-13	11:28:05.189	44.871	 65
DATA	0002847	2022-07-13	11:29:05.191	45.034	 52
DATA	0002848	2022-07-13	11:30:05.194	48.883	 63
DATA	0002849	2022-07-13	11:31:05.197	62.566	 62
DATA	0002850	2022-07-13	11:32:05.200	64.955	 44
DATA	0002851	2022-07-13	11:33:05.203	62.025	 35
DATA	0002852	2022-07-13	11:34:05.206	48.529	 53
DATA	0002853	2022-07-13	11:35:05.209	49.996	 67
DATA	0002854	2022-07-13	11:36:05.212	55.617	 50
DATA	0002855	2022-07-13	11:37:05.214	57.125	 50
DATA	0002856	2022-07-13	11:38:05.217	65.257	 60
DATA	0002857	2022-07-13	11:39:05.220	69.674	 63
DATA	0002858	2022-07-13	11:40:05.223	68.706	 54
DATA	0002859	2022-07-13	11:41:05.226	63.334	 51
DATA	0002860	2022-07-13	11:42:05.229	65.086	 53
DATA	0002861	2022-07-13	11:43:05.232	71.230	 37
DATA	0002862	2022-07-13	11:44:05.235	66.147	 53
DATA	0002863	2022-07-13	11:45:05.237	70.204	 46
DATA	0002864	2022-07-13	11:46:05.240	69.483	 59
DATA	0002865	2022-07-13	11:47:05.243	74.325	 55
DATA	0002866	2022-07-13	11:48:05.246	71.595	 66
DATA	0002867	2022-07-13	11:49:05.249	68.112	 62
DATA	0002868	2022-07-13	11:50:05.252	60.184	 50
DATA	0002869	2022-07-13	11:51:05.255	48.580	 61
DATA	0002870	2022-07-13	11:52:05.258	49.831	 57
DATA	0002871	2022-07-13	11:53:05.260	45.583	 52
DATA	0002872	2022-07-13	11:54:05.263	53.107	 48
DATA	0002873	2022-07-13	11:55:05.266	55.667	 66
DATA	0002874	2022-07-13	11:56:05.269	55.940	 65
DATA	0002875	2022-07-13	11:57:05.272	56.128	 60
DATA	0002876	2022-07-13	11:58:05.275	58.117	 65
DATA	0002877	2022-07-13	11:59:05.278	59.443	 73
DATA	0002878	2022-07-13	12:00:05.281	51.877	 58
DATA	0002879	2022-07-13	12:01:05.284	40.765	 57
DATA	0002880	2022-07-13	12:02:05.286	36.573	 54
DATA	0002881	2022-07-13	12:03:05.289	35.898	 68
DATA	0002882	2022-07-13	12:04:05.292	37.982	 60
DATA	0002883	2022-07-13	12:05:05.295	49.600	 55
DATA	0002884	2022-07-13	12:06:05.298	56.203	 57
DATA	0002885	2022-07-13	12:07:05.301	54.090	 46
DATA	0002886	2022-07-13	12:08:05.304	43.615	 52
DATA	0002887	2022-07-13	12:09:05.307	35.457	 62
DATA	0002888	2022-07-13	12:10:05.309	31.665	 54
DATA	0002889	2022-07-13	12:11:05.312	38.090	 49
DATA	0002890	2022-07-13	12:12:05.315	30.572	 42
DATA	0002891	2022-07-13	12:13:05.318	32.079	 51
DATA	0002892	2022-07-13	12:14:05.321	37.673	 52
DATA	0002893	2022-07-13	12:15:05.324	41.065	 47
DATA	0002894	2022-07-13	12:16:05.327	38.906	 62
DATA	0002895	2022-07-13	12:17:05.330	44.644	 54
DATA	0002896	2022-07-13	12:18:05.332	51.904	 55
DATA	0002897	2022-07-13	12:19:05.335	54.387	 68
DATA	0002898	2022-07-13	12:20:05.338	56.695	 68
DATA	0002899	2022-07-13	12:21:05.341	52.778	 62
DATA	0002900	2022-07-13	12:22:05.344	51.718	 42
DATA	0002901	2022-07-13	12:23:04.347	61.659	 51
DATA	0002902	2022-07-13	12:24:04.350	64.652	 43
DATA	0002903	2022-07-13	12:25:04.352	63.731	 44
DATA	0002904	2022-07-13	12:26:04.355	56.891	 58
DATA	0002905	2022-07-13	12:27:04.358	55.651	 56
DATA	0002906	2022-07-13	12:28:04.361	59.252	 53
DATA	0002907	2022-07-13	12:29:04.364	60.040	 45
DATA	0002908	2022-07-13	12:30:04.367	63.015	 46
DATA	0002909	2022-07-13	12:31:04.370	65.006	 44
DATA	0002910	2022-07-13	12:32:04.373	66.845	 52
DATA	0002911	2022-07-13	12:33:04.376	62.691	 52
DATA	0002912	2022-07-13	12:34:04.378	63.562	 54
DATA	0002913	2022-07-13	12:35:04.381	65.101	 41
DATA	0002914	2022-07-13	12:36:04.384	63.858	 63
DATA	0002915	2022-07-13	12:37:04.387	65.885	 70
DATA	0002916	2022-07-13	12:38:04.390	66.159	 61
DATA	0002917	2022-07-13	12:39:04.393	61.450	 55
DATA	0002918	2022-07-13	12:40:04.396	63.146	 55
DATA	0002919	2022-07-13	12:41:04.399	72.112	 53
DATA	0002920	2022-07-13	12:42:04.401	72.842	 40
DATA	0002921	2022-07-13	12:43:04.404	70.057	 41
DATA	0002922	2022-07-13	12:44:04.407	70.720	 43
DATA	0002923	2022-07-13	12:45:04.410	65.578	 54
DATA	0002924	2022-07-13	12:46:04.413	70.785	 55
DATA	0002925	2022-07-13	12:47:04.416	81.523	 52
DATA	0002926	2022-07-13	12:48:04.419	85.956	 71
DATA	0002927	2022-07-13	12:49:04.422	85.199	 66
DATA	0002928	2022-07-13	12:50:04.424	84.077	 55
DATA	0002929	2022-07-13	12:51:04.427	81.107	 51
DATA	0002930	2022-07-13	12:52:04.430	77.164	 46
DATA	0002931	2022-07-13	12:53:04.433	62.367	 50
DATA	0002932	2022-07-13	12:54:04.436	49.132	 50
DATA	0002933	2022-07-13	12:55:04.439	49.064	 59
DATA	0002934	2022-07-13	12:56:04.442	54.291	 53
DATA	0002935	2022-07-13	12:57:04.445	63.864	 64
DATA	0002936	2022-07-13	12:58:04.447	55.339	 66
DATA	0002937	2022-07-13	12:59:04.450	66.190	 59
DATA	0002938	2022-07-13	13:00:04.453	64.924	 53
DATA	0002939	2022-07-13	13:01:04.456	62.922	 54
DATA	0002940	2022-07-13	13:02:04.459	59.130	 47
DATA	0002941	2022-07-13	13:03:04.462	57.499	 59
DATA	0002942	2022-07-13	13:04:04.465	49.853	 59
DATA	0002943	2022-07-13	13:05:04.468	50.090	 49
DATA	0002944	2022-07-13	13:06:04.470	59.861	 59
DATA	0002945	2022-07-13	13:07:04.473	70.154	 52
DATA	0002946	2022-07-13	13:08:04.476	73.579	 71
DATA	0002947	2022-07-13	13:09:04.479	72.689	 77
DATA	0002948	2022-07-13	13:10:04.482	70.140	 44
DATA	0002949	2022-07-13	13:11:04.485	76.094	 63
DATA	0002950	2022-07-13	13:12:04.488	74.746	 61
DATA	0002951	2022-07-13	13:13:04.491	69.799	 69
DATA	0002952	2022-07-13	13:14:04.493	59.524	 58
DATA	0002953	2022-07-13	13:15:04.496	58.146	 62
DATA	0002954	2022-07-13	13:16:04.499	68.368	 74
DATA	0002955	2022-07-13	13:17:04.502	65.094	 54
DATA	0002956	2022-07-13	13:18:04.505	57.272	 58
DATA	0002957	2022-07-13	13:19:04.508	56.300	 54
DATA	0002958	2022-07-13	13:20:04.511	59.906	 56
DATA	0002959	2022-07-13	13:21:04.514	55.899	 68
DATA	0002960	2022-07-13	13:22:04.516	49.923	 54
DATA	0002961	2022-07-13	13:23:04.519	43.548	 56
DATA	0002962	2022-07-13	13:24:04.522	36.418	 50
DATA	0002963	2022-07-13	13:25:04.525	36.785	 62
DATA	0002964	2022-07-13	13:26:04.528	41.215	 51
DATA	0002965	2022-07-13	13:27:04.531	36.821	 54
DATA	0002966	2022-07-13	13:28:04.534	26.069	 62
DATA	0002967	2022-07-13	13:29:04.537	24.797	 73
DATA	0002968	2022-07-13	13:30:04.539	30.890	 59
DATA	0002969	2022-07-13	13:31:04.542	25.188	 59
DATA	0002970	2022-07-13	13:32:04.545	25.614	 49
DATA	0002971	2022-07-13	13:33:04.548	27.640	 55
DATA	0002972	2022-07-13	13:34:04.551	25.095	 53
DATA	0002973	2022-07-13	13:35:04.554	28.030	 50
DATA	0002974	2022-07-13	13:36:04.557	30.214	 52
DATA	0002975	2022-07-13	13:37:04.560	24.908	 61
DATA	0002976	2022-07-13	13:38:04.562	20.180	 53
DATA	0002977	2022-07-13	13:39:04.565	24.138	 65
DATA	0002978	2022-07-13	13:40:04.568	30.223	 53
DATA	0002979	2022-07-13	13:41:04.571	33.360	 54
DATA	0002980	2022-07-13	13:42:04.574	27.598	 66
DATA	0002981	2022-07-13	13:43:04.577	22.762	 59
DATA	0002982	2022-07-13	13:44:04.580	19.636	 61
DATA	0002983	2022-07-13	13:45:04.583	18.777	 71
DATA	0002984	2022-07-13	13:46:04.586	18.153	 64
DATA	0002985	2022-07-13	13:47:04.588	22.780	 69
DATA	0002986	2022-07-13	13:48:04.591	29.762	 72
DATA	0002987	2022-07-13	13:49:04.594	34.430	 65
DATA	0002988	2022-07-13	13:50:04.597	31.636	 66
DATA	0002989	2022-07-13	13:51:04.600	28.842	 58
DATA	0002990	2022-07-13	13:52:04.603	26.173	 49
DATA	0002991	2022-07-13	13:53:04.606	24.296	 58
DATA	0002992	2022-07-13	13:54:03.608	22.499	 64
DATA	0002993	2022-07-13	13:55:03.611	24.499	 62
DATA	0002994	2022-07-13	13:56:03.614	29.700	 57
DATA	0002995	2022-07-13	13:57:03.617	34.218	 62
DATA	0002996	2022-07-13	13:58:03.620	32.687	 66
DATA	0002997	2022-07-13	13:59:03.623	23.940	 63
DATA	0002998	2022-07-13	14:00:03.626	22.358	 56
DATA	0002999	2022-07-13	14:01:03.629	18.701	 58
DATA	0003000	2022-07-13	14:02:03.631	22.428	 27
DATA	0003001	2022-07-13	14:03:03.634	20.375	 31
DATA	0003002	2022-07-13	14:04:03.637	17.995	 50
DATA	0003003	2022-07-13	14:05:03.640	16.839	 42
DATA	0003004	2022-07-13	14:06:03.643	20.864	 40
DATA	0003005	2022-07-13	14:07:03.646	23.068	 44
DATA	0003006	2022-07-13	14:08:03.649	20.931	 45
DATA	0003007	2022-07-13	14:09:03.652	21.201	 32
DATA	0003008	2022-07-13	14:10:03.655	25.063	 38
DATA	0003009	2022-07-13	14:11:03.657	27.983	 55
DATA	0003010	2022-07-13	14:12:03.660	22.826	 33
DATA	0003011	2022-07-13	14:13:03.663	16.371	 36
DATA	0003012	2022-07-13	14:14:03.666	13.790	 43
DATA	0003013	2022-07-13	14:15:03.669	13.717	 47
DATA	0003014	2022-07-13	14:16:03.672	14.239	 43
DATA	0003015	2022-07-13	14:17:03.675	17.788	 60
DATA	0003016	2022-07-13	14:18:03.678	15.062	 48
DATA	0003017	2022-07-13	14:19:03.680	16.175	 49
DATA	0003018	2022-07-13	14:20:03.683	19.131	 40
DATA	0003019	2022-07-13	14:21:03.686	24.977	 59
DATA	0003020	2022-07-13	14:22:03.689	20.222	 34
DATA	0003021	2022-07-13	14:23:03.692	22.435	 38
DATA	0003022	2022-07-13	14:24:03.695	22.060	 37
DATA	0003023	2022-07-13	14:25:03.698	21.676	 54
DATA	0003024	2022-07-13	14:26:03.701	20.846	 39
DATA	0003025	2022-07-13	14:27:03.703	19.810	 42
DATA	0003026	2022-07-13	14:28:03.706	28.179	 55
DATA	0003027	2022-07-13	14:29:03.709	30.588	 57
DATA	0003028	2022-07-13	14:30:03.712	28.857	 50
DATA	0003029	2022-07-13	14:31:03.715	26.221	 38
DATA	0003030	2022-07-13	14:32:03.718	22.342	 34
DATA	0003031	2022-07-13	14:33:03.721	20.391	 32
DATA	0003032	2022-07-13	14:34:03.724	20.315	 33
DATA	0003033	2022-07-13	14:35:03.726	18.881	 52
DATA	0003034	2022-07-13	14:36:03.729	22.976	 57
DATA	0003035	2022-07-13	14:37:03.732	23.885	 53
DATA	0003036	2022-07-13	14:38:03.735	18.448	 57
DATA	0003037	2022-07-13	14:39:03.738	16.929	 64
DATA	0003038	2022-07-13	14:40:03.741	16.276	 46
DATA	0003039	2022-07-13	14:41:03.744	16.268	 52
DATA	0003040	2022-07-13	14:42:03.747	15.654	 46
DATA	0003041	2022-07-13	14:43:03.749	13.239	 47
DATA	0003042	2022-07-13	14:44:03.752	12.947	 48
DATA	0003043	2022-07-13	14:45:03.755	11.573	 47
DATA	0003044	2022-07-13	14:46:03.758	14.748	 59
DATA	0003045	2022-07-13	14:47:03.761	17.946	 58
DATA	0003046	2022-07-13	14:48:03.764	17.840	 56
DATA	0003047	2022-07-13	14:49:03.767	21.183	 56
DATA	0003048	2022-07-13	14:50:03.770	21.609	 46
DATA	0003049	2022-07-13	14:51:03.772	20.326	 45
DATA	0003050	2022-07-13	14:52:03.775	21.609	 46
DATA	0003051	2022-07-13	14:53:03.778	22.106	 44
DATA	0003052	2022-07-13	14:54:03.781	19.729	 57
DATA	0003053	2022-07-13	14:55:03.784	18.370	 53
DATA	0003054	2022-07-13	14:56:03.787	15.407	 56
DATA	0003055	2022-07-13	14:57:03.790	14.391	 53
DATA	0003056	2022-07-13	14:58:03.793	13.815	 58
DATA	0003057	2022-07-13	14:59:03.795	14.271	 59
DATA	0003058	2022-07-13	15:00:03.798	13.303	 45
DATA	0003059	2022-07-13	15:01:03.801	13.193	 39
DATA	0003060	2022-07-13	15:02:03.804	13.449	 39
DATA	0003061	2022-07-13	15:03:03.807	14.944	 45
DATA	0003062	2022-07-13	15:04:03.810	17.174	 39
DATA	0003063	2022-07-13	15:05:03.813	16.104	 36
DATA	0003064	2022-07-13	15:06:03.816	13.221	 38
DATA	0003065	2022-07-13	15:07:03.818	11.324	 44
DATA	0003066	2022-07-13	15:08:03.821	10.878	 53
DATA	0003067	2022-07-13	15:09:03.824	16.361	 51
DATA	0003068	2022-07-13	15:10:03.827	19.277	 56
DATA	0003069	2022-07-13	15:11:03.830	18.033	 41
DATA	0003070	2022-07-13	15:12:03.833	16.945	 47
DATA	0003071	2022-07-13	15:13:03.836	18.203	 41
DATA	0003072	2022-07-13	15:14:03.839	18.833	 55
DATA	0003073	2022-07-13	15:15:03.841	17.334	 45
DATA	0003074	2022-07-13	15:16:03.844	14.824	 51
DATA	0003075	2022-07-13	15:17:03.847	13.145	 51
DATA	0003076	2022-07-13	15:18:03.850	15.462	 51
DATA	0003077	2022-07-13	15:19:03.853	12.860	 55
DATA	0003078	2022-07-13	15:20:03.856	12.683	 54
DATA	0003079	2022-07-13	15:21:03.859	13.315	 52
DATA	0003080	2022-07-13	15:22:03.862	15.518	 46
DATA	0003081	2022-07-13	15:23:03.865	16.554	 52
DATA	0003082	2022-07-13	15:24:03.867	15.653	 55
DATA	0003083	2022-07-13	15:25:02.870	14.131	 40
DATA	0003084	2022-07-13	15:26:02.873	13.563	 53
DATA	0003085	2022-07-13	00:00:00.876	13.086	 41
DATA	0003086	2022-07-13	15:28:02.879	11.208	 57
DATA	0003087	2022-07-13	15:29:02.882	11.334	 53
DATA	0003088	2022-07-13	15:30:02.885	10.999	 65
DATA	0003089	2022-07-13	15:31:02.887	10.573	 57
DATA	0003090	2022-07-13	15:32:02.890	10.234	 38
DATA	0003091	2022-07-13	15:33:02.893	10.401	 39
DATA	0003092	2022-07-13	15:34:02.896	10.374	 53
DATA	0003093	2022-07-13	15:35:02.899	9.4349	 72
DATA	0003094	2022-07-13	15:36:02.902	8.4257	 56
DATA	0003095	2022-07-13	15:37:02.905	7.5653	 61
DATA	0003096	2022-07-13	15:38:02.908	7.1264	 60
DATA	0003097	2022-07-13	15:39:02.910	6.3912	 56
DATA	0003098	2022-07-13	15:40:02.913	6.1636	 53
DATA	0003099	2022-07-13	15:41:02.916	6.5631	 57
DATA	0003100	2022-07-13	15:42:02.919	6.6949	 57
DATA	0003101	2022-07-13	15:43:02.922	6.4600	 35
DATA	0003102	2022-07-13	15:44:02.925	6.2217	 42
DATA	0003103	2022-07-13	15:45:02.928	5.6741	 52
DATA	0003104	2022-07-13	15:46:02.931	5.0671	 44
DATA	0003105	2022-07-13	15:47:02.933	5.3978	 61
DATA	0003106	2022-07-13	15:48:02.936	5.9156	 60
DATA	0003107	2022-07-13	15:49:02.939	5.9662	 67
